path,label
../MHIST/images/MHIST_clk.png,HP
../MHIST/images/MHIST_cyy.png,HP
../MHIST/images/MHIST_caw.png,HP
../MHIST/images/MHIST_agn.png,HP
../MHIST/images/MHIST_cij.png,HP
../MHIST/images/MHIST_ehq.png,HP
../MHIST/images/MHIST_emc.png,SSA
../MHIST/images/MHIST_dde.png,HP
../MHIST/images/MHIST_alj.png,HP
../MHIST/images/MHIST_ede.png,SSA
../MHIST/images/MHIST_dui.png,SSA
../MHIST/images/MHIST_egn.png,SSA
../MHIST/images/MHIST_cpn.png,SSA
../MHIST/images/MHIST_deb.png,HP
../MHIST/images/MHIST_eee.png,SSA
../MHIST/images/MHIST_cmk.png,HP
../MHIST/images/MHIST_apt.png,SSA
../MHIST/images/MHIST_aro.png,HP
../MHIST/images/MHIST_amf.png,HP
../MHIST/images/MHIST_bjj.png,HP
../MHIST/images/MHIST_asm.png,HP
../MHIST/images/MHIST_auo.png,HP
../MHIST/images/MHIST_aiu.png,SSA
../MHIST/images/MHIST_cjj.png,HP
../MHIST/images/MHIST_abv.png,HP
../MHIST/images/MHIST_cin.png,HP
../MHIST/images/MHIST_bom.png,HP
../MHIST/images/MHIST_bqf.png,HP
../MHIST/images/MHIST_czh.png,HP
../MHIST/images/MHIST_cqm.png,HP
../MHIST/images/MHIST_era.png,HP
../MHIST/images/MHIST_apf.png,HP
../MHIST/images/MHIST_bys.png,HP
../MHIST/images/MHIST_eet.png,HP
../MHIST/images/MHIST_bcn.png,SSA
../MHIST/images/MHIST_btx.png,HP
../MHIST/images/MHIST_dda.png,HP
../MHIST/images/MHIST_bzg.png,HP
../MHIST/images/MHIST_emd.png,HP
../MHIST/images/MHIST_alz.png,HP
../MHIST/images/MHIST_dth.png,HP
../MHIST/images/MHIST_ccd.png,SSA
../MHIST/images/MHIST_cou.png,HP
../MHIST/images/MHIST_bxm.png,HP
../MHIST/images/MHIST_dxw.png,HP
../MHIST/images/MHIST_ddl.png,HP
../MHIST/images/MHIST_bzp.png,HP
../MHIST/images/MHIST_bzo.png,HP
../MHIST/images/MHIST_cun.png,HP
../MHIST/images/MHIST_apz.png,SSA
../MHIST/images/MHIST_dyg.png,HP
../MHIST/images/MHIST_cir.png,HP
../MHIST/images/MHIST_eja.png,HP
../MHIST/images/MHIST_ckg.png,SSA
../MHIST/images/MHIST_enp.png,HP
../MHIST/images/MHIST_dzv.png,HP
../MHIST/images/MHIST_byu.png,SSA
../MHIST/images/MHIST_aob.png,HP
../MHIST/images/MHIST_byv.png,HP
../MHIST/images/MHIST_any.png,HP
../MHIST/images/MHIST_aoy.png,HP
../MHIST/images/MHIST_cyz.png,HP
../MHIST/images/MHIST_bcf.png,HP
../MHIST/images/MHIST_cvv.png,HP
../MHIST/images/MHIST_eqn.png,HP
../MHIST/images/MHIST_dwa.png,SSA
../MHIST/images/MHIST_bbu.png,HP
../MHIST/images/MHIST_dnm.png,HP
../MHIST/images/MHIST_efg.png,HP
../MHIST/images/MHIST_egp.png,SSA
../MHIST/images/MHIST_eid.png,HP
../MHIST/images/MHIST_dlx.png,HP
../MHIST/images/MHIST_bry.png,HP
../MHIST/images/MHIST_ccl.png,HP
../MHIST/images/MHIST_ccp.png,HP
../MHIST/images/MHIST_aot.png,HP
../MHIST/images/MHIST_crb.png,HP
../MHIST/images/MHIST_agc.png,HP
../MHIST/images/MHIST_dnv.png,HP
