path,label
../MHIST/images/MHIST_cbe.png,SSA
../MHIST/images/MHIST_cnb.png,SSA
../MHIST/images/MHIST_atk.png,SSA
../MHIST/images/MHIST_aae.png,HP
../MHIST/images/MHIST_eno.png,HP
../MHIST/images/MHIST_egc.png,HP
../MHIST/images/MHIST_eky.png,SSA
../MHIST/images/MHIST_daf.png,SSA
../MHIST/images/MHIST_bpl.png,SSA
../MHIST/images/MHIST_adz.png,HP
../MHIST/images/MHIST_dtb.png,HP
../MHIST/images/MHIST_dqb.png,HP
../MHIST/images/MHIST_bhs.png,SSA
../MHIST/images/MHIST_ebd.png,SSA
../MHIST/images/MHIST_avu.png,HP
../MHIST/images/MHIST_dok.png,SSA
../MHIST/images/MHIST_ddj.png,SSA
../MHIST/images/MHIST_dyy.png,SSA
../MHIST/images/MHIST_cdc.png,HP
../MHIST/images/MHIST_dpz.png,HP
../MHIST/images/MHIST_ary.png,HP
../MHIST/images/MHIST_ebm.png,HP
../MHIST/images/MHIST_aca.png,SSA
../MHIST/images/MHIST_aij.png,SSA
../MHIST/images/MHIST_dem.png,HP
../MHIST/images/MHIST_dpk.png,HP
../MHIST/images/MHIST_azs.png,HP
../MHIST/images/MHIST_cot.png,SSA
../MHIST/images/MHIST_bym.png,SSA
../MHIST/images/MHIST_ejv.png,SSA
../MHIST/images/MHIST_egd.png,SSA
../MHIST/images/MHIST_bli.png,HP
../MHIST/images/MHIST_cwv.png,HP
../MHIST/images/MHIST_dyz.png,SSA
../MHIST/images/MHIST_cfd.png,SSA
../MHIST/images/MHIST_eoo.png,HP
../MHIST/images/MHIST_abl.png,HP
../MHIST/images/MHIST_dnz.png,HP
../MHIST/images/MHIST_bow.png,SSA
../MHIST/images/MHIST_dzo.png,HP
../MHIST/images/MHIST_cnj.png,HP
../MHIST/images/MHIST_bpm.png,HP
../MHIST/images/MHIST_dbj.png,SSA
../MHIST/images/MHIST_dpm.png,HP
../MHIST/images/MHIST_ekq.png,SSA
../MHIST/images/MHIST_cay.png,SSA
../MHIST/images/MHIST_eoz.png,HP
../MHIST/images/MHIST_bzp.png,HP
../MHIST/images/MHIST_ada.png,SSA
../MHIST/images/MHIST_dtu.png,SSA
../MHIST/images/MHIST_ecm.png,HP
../MHIST/images/MHIST_cnq.png,HP
../MHIST/images/MHIST_cyu.png,SSA
../MHIST/images/MHIST_axn.png,HP
../MHIST/images/MHIST_cqg.png,SSA
../MHIST/images/MHIST_btu.png,SSA
../MHIST/images/MHIST_dbq.png,HP
../MHIST/images/MHIST_eqy.png,SSA
../MHIST/images/MHIST_cow.png,HP
../MHIST/images/MHIST_apn.png,SSA
../MHIST/images/MHIST_atl.png,HP
../MHIST/images/MHIST_cxy.png,SSA
../MHIST/images/MHIST_bzk.png,SSA
../MHIST/images/MHIST_bsp.png,HP
../MHIST/images/MHIST_btd.png,HP
../MHIST/images/MHIST_dyj.png,HP
../MHIST/images/MHIST_elc.png,HP
../MHIST/images/MHIST_aqg.png,HP
../MHIST/images/MHIST_aeo.png,HP
../MHIST/images/MHIST_chn.png,SSA
../MHIST/images/MHIST_aei.png,SSA
../MHIST/images/MHIST_cec.png,HP
../MHIST/images/MHIST_enp.png,HP
../MHIST/images/MHIST_dpn.png,SSA
../MHIST/images/MHIST_ayw.png,SSA
../MHIST/images/MHIST_auf.png,HP
../MHIST/images/MHIST_emw.png,SSA
../MHIST/images/MHIST_bhz.png,HP
../MHIST/images/MHIST_cea.png,HP
../MHIST/images/MHIST_arn.png,SSA
../MHIST/images/MHIST_cvr.png,HP
../MHIST/images/MHIST_brl.png,SSA
../MHIST/images/MHIST_epr.png,SSA
../MHIST/images/MHIST_ajt.png,HP
../MHIST/images/MHIST_doe.png,HP
../MHIST/images/MHIST_bkg.png,SSA
../MHIST/images/MHIST_cfi.png,SSA
../MHIST/images/MHIST_byp.png,HP
../MHIST/images/MHIST_bup.png,SSA
../MHIST/images/MHIST_epy.png,SSA
../MHIST/images/MHIST_ars.png,SSA
../MHIST/images/MHIST_dwo.png,HP
../MHIST/images/MHIST_ckw.png,SSA
../MHIST/images/MHIST_dag.png,HP
../MHIST/images/MHIST_cbs.png,HP
../MHIST/images/MHIST_ark.png,HP
../MHIST/images/MHIST_eeu.png,HP
../MHIST/images/MHIST_cvs.png,HP
../MHIST/images/MHIST_cne.png,SSA
../MHIST/images/MHIST_bqt.png,HP
../MHIST/images/MHIST_bgp.png,SSA
../MHIST/images/MHIST_bam.png,SSA
../MHIST/images/MHIST_ccc.png,SSA
../MHIST/images/MHIST_cmq.png,HP
../MHIST/images/MHIST_eqm.png,SSA
../MHIST/images/MHIST_ayv.png,SSA
../MHIST/images/MHIST_ccf.png,SSA
../MHIST/images/MHIST_dke.png,HP
../MHIST/images/MHIST_eln.png,HP
../MHIST/images/MHIST_act.png,HP
../MHIST/images/MHIST_awy.png,HP
../MHIST/images/MHIST_cth.png,HP
../MHIST/images/MHIST_akq.png,SSA
../MHIST/images/MHIST_djf.png,HP
../MHIST/images/MHIST_egp.png,SSA
../MHIST/images/MHIST_cmp.png,SSA
../MHIST/images/MHIST_azh.png,HP
../MHIST/images/MHIST_deh.png,SSA
../MHIST/images/MHIST_bon.png,SSA
../MHIST/images/MHIST_dua.png,SSA
../MHIST/images/MHIST_elz.png,HP
../MHIST/images/MHIST_cke.png,HP
../MHIST/images/MHIST_abi.png,SSA
../MHIST/images/MHIST_dhq.png,HP
../MHIST/images/MHIST_bxe.png,SSA
../MHIST/images/MHIST_eab.png,SSA
../MHIST/images/MHIST_eiq.png,SSA
../MHIST/images/MHIST_dfk.png,SSA
../MHIST/images/MHIST_dim.png,HP
../MHIST/images/MHIST_caj.png,SSA
../MHIST/images/MHIST_dgc.png,SSA
../MHIST/images/MHIST_abz.png,HP
../MHIST/images/MHIST_arr.png,HP
../MHIST/images/MHIST_bnu.png,HP
../MHIST/images/MHIST_eck.png,SSA
../MHIST/images/MHIST_cul.png,HP
../MHIST/images/MHIST_czw.png,HP
../MHIST/images/MHIST_ecq.png,HP
../MHIST/images/MHIST_eec.png,SSA
../MHIST/images/MHIST_dsw.png,HP
../MHIST/images/MHIST_bor.png,SSA
../MHIST/images/MHIST_czy.png,HP
../MHIST/images/MHIST_eme.png,HP
../MHIST/images/MHIST_cgq.png,HP
../MHIST/images/MHIST_elm.png,HP
../MHIST/images/MHIST_crk.png,SSA
../MHIST/images/MHIST_elw.png,SSA
../MHIST/images/MHIST_boo.png,SSA
../MHIST/images/MHIST_crn.png,HP
../MHIST/images/MHIST_eok.png,HP
../MHIST/images/MHIST_efo.png,SSA
../MHIST/images/MHIST_bnf.png,SSA
../MHIST/images/MHIST_dpe.png,HP
../MHIST/images/MHIST_aia.png,SSA
../MHIST/images/MHIST_dhu.png,SSA
../MHIST/images/MHIST_axh.png,SSA
../MHIST/images/MHIST_bbd.png,SSA
../MHIST/images/MHIST_dvm.png,HP
../MHIST/images/MHIST_cfy.png,SSA
../MHIST/images/MHIST_czb.png,SSA
../MHIST/images/MHIST_crs.png,SSA
../MHIST/images/MHIST_byu.png,SSA
../MHIST/images/MHIST_cuh.png,HP
../MHIST/images/MHIST_coc.png,SSA
../MHIST/images/MHIST_azr.png,HP
../MHIST/images/MHIST_aer.png,HP
../MHIST/images/MHIST_arj.png,HP
../MHIST/images/MHIST_bcw.png,HP
../MHIST/images/MHIST_cse.png,SSA
../MHIST/images/MHIST_akr.png,SSA
../MHIST/images/MHIST_cxf.png,SSA
../MHIST/images/MHIST_dpv.png,HP
../MHIST/images/MHIST_axi.png,HP
../MHIST/images/MHIST_drf.png,SSA
../MHIST/images/MHIST_bmx.png,HP
../MHIST/images/MHIST_efe.png,SSA
../MHIST/images/MHIST_dqi.png,HP
../MHIST/images/MHIST_awj.png,SSA
../MHIST/images/MHIST_bqh.png,SSA
../MHIST/images/MHIST_duf.png,SSA
../MHIST/images/MHIST_asr.png,HP
../MHIST/images/MHIST_dti.png,HP
../MHIST/images/MHIST_dhs.png,SSA
../MHIST/images/MHIST_clw.png,SSA
../MHIST/images/MHIST_dhm.png,HP
../MHIST/images/MHIST_anq.png,HP
../MHIST/images/MHIST_cgj.png,HP
../MHIST/images/MHIST_edr.png,HP
../MHIST/images/MHIST_cvv.png,HP
../MHIST/images/MHIST_aft.png,SSA
../MHIST/images/MHIST_bub.png,SSA
../MHIST/images/MHIST_cst.png,SSA
../MHIST/images/MHIST_bpf.png,SSA
../MHIST/images/MHIST_dht.png,SSA
../MHIST/images/MHIST_cgx.png,SSA
../MHIST/images/MHIST_cny.png,SSA
../MHIST/images/MHIST_ait.png,HP
../MHIST/images/MHIST_bks.png,SSA
../MHIST/images/MHIST_djn.png,SSA
../MHIST/images/MHIST_clv.png,HP
../MHIST/images/MHIST_bji.png,SSA
../MHIST/images/MHIST_dpb.png,SSA
../MHIST/images/MHIST_dro.png,HP
../MHIST/images/MHIST_dzv.png,HP
../MHIST/images/MHIST_ehj.png,HP
../MHIST/images/MHIST_aym.png,HP
../MHIST/images/MHIST_ctu.png,HP
../MHIST/images/MHIST_bcb.png,SSA
../MHIST/images/MHIST_dlc.png,HP
../MHIST/images/MHIST_bop.png,SSA
../MHIST/images/MHIST_dam.png,SSA
../MHIST/images/MHIST_dex.png,SSA
../MHIST/images/MHIST_cqy.png,SSA
../MHIST/images/MHIST_dnm.png,HP
../MHIST/images/MHIST_cvc.png,HP
../MHIST/images/MHIST_dkt.png,SSA
../MHIST/images/MHIST_cga.png,HP
../MHIST/images/MHIST_awi.png,HP
