path,label
../MHIST/images/MHIST_aag.png,HP
../MHIST/images/MHIST_aah.png,HP
../MHIST/images/MHIST_aaq.png,SSA
../MHIST/images/MHIST_aar.png,HP
../MHIST/images/MHIST_aay.png,HP
../MHIST/images/MHIST_abs.png,HP
../MHIST/images/MHIST_abx.png,HP
../MHIST/images/MHIST_acb.png,HP
../MHIST/images/MHIST_acg.png,HP
../MHIST/images/MHIST_aco.png,HP
../MHIST/images/MHIST_acq.png,HP
../MHIST/images/MHIST_acw.png,HP
../MHIST/images/MHIST_acy.png,HP
../MHIST/images/MHIST_adc.png,SSA
../MHIST/images/MHIST_add.png,HP
../MHIST/images/MHIST_adj.png,HP
../MHIST/images/MHIST_ado.png,HP
../MHIST/images/MHIST_ady.png,SSA
../MHIST/images/MHIST_aeb.png,HP
../MHIST/images/MHIST_aec.png,HP
../MHIST/images/MHIST_aee.png,HP
../MHIST/images/MHIST_aej.png,HP
../MHIST/images/MHIST_aek.png,HP
../MHIST/images/MHIST_aep.png,HP
../MHIST/images/MHIST_aeq.png,HP
../MHIST/images/MHIST_aes.png,HP
../MHIST/images/MHIST_aez.png,HP
../MHIST/images/MHIST_afc.png,HP
../MHIST/images/MHIST_afg.png,HP
../MHIST/images/MHIST_afm.png,HP
../MHIST/images/MHIST_afn.png,HP
../MHIST/images/MHIST_afo.png,HP
../MHIST/images/MHIST_afs.png,HP
../MHIST/images/MHIST_agh.png,HP
../MHIST/images/MHIST_agk.png,HP
../MHIST/images/MHIST_agy.png,HP
../MHIST/images/MHIST_aha.png,SSA
../MHIST/images/MHIST_ahb.png,SSA
../MHIST/images/MHIST_ahd.png,HP
../MHIST/images/MHIST_aho.png,HP
../MHIST/images/MHIST_ahw.png,HP
../MHIST/images/MHIST_aie.png,HP
../MHIST/images/MHIST_aif.png,HP
../MHIST/images/MHIST_aim.png,HP
../MHIST/images/MHIST_ain.png,SSA
../MHIST/images/MHIST_ajd.png,SSA
../MHIST/images/MHIST_ajo.png,HP
../MHIST/images/MHIST_ajp.png,HP
../MHIST/images/MHIST_aju.png,HP
../MHIST/images/MHIST_ajy.png,HP
../MHIST/images/MHIST_ajz.png,HP
../MHIST/images/MHIST_akc.png,HP
../MHIST/images/MHIST_akp.png,HP
../MHIST/images/MHIST_akv.png,SSA
../MHIST/images/MHIST_alc.png,HP
../MHIST/images/MHIST_alg.png,HP
../MHIST/images/MHIST_ali.png,HP
../MHIST/images/MHIST_alo.png,HP
../MHIST/images/MHIST_alr.png,HP
../MHIST/images/MHIST_als.png,HP
../MHIST/images/MHIST_alt.png,HP
../MHIST/images/MHIST_alv.png,HP
../MHIST/images/MHIST_ame.png,HP
../MHIST/images/MHIST_ami.png,HP
../MHIST/images/MHIST_amm.png,SSA
../MHIST/images/MHIST_amo.png,HP
../MHIST/images/MHIST_amq.png,HP
../MHIST/images/MHIST_amw.png,HP
../MHIST/images/MHIST_amz.png,HP
../MHIST/images/MHIST_ana.png,HP
../MHIST/images/MHIST_and.png,HP
../MHIST/images/MHIST_ane.png,HP
../MHIST/images/MHIST_ank.png,HP
../MHIST/images/MHIST_anr.png,HP
../MHIST/images/MHIST_ant.png,HP
../MHIST/images/MHIST_aod.png,HP
../MHIST/images/MHIST_aol.png,HP
../MHIST/images/MHIST_aop.png,HP
../MHIST/images/MHIST_aow.png,SSA
../MHIST/images/MHIST_apa.png,HP
../MHIST/images/MHIST_apk.png,HP
../MHIST/images/MHIST_aps.png,HP
../MHIST/images/MHIST_aqh.png,SSA
../MHIST/images/MHIST_aqj.png,HP
../MHIST/images/MHIST_aqm.png,HP
../MHIST/images/MHIST_aqy.png,HP
../MHIST/images/MHIST_arq.png,HP
../MHIST/images/MHIST_asa.png,HP
../MHIST/images/MHIST_asc.png,SSA
../MHIST/images/MHIST_ase.png,HP
../MHIST/images/MHIST_asg.png,HP
../MHIST/images/MHIST_asi.png,HP
../MHIST/images/MHIST_aso.png,HP
../MHIST/images/MHIST_asu.png,HP
../MHIST/images/MHIST_asw.png,HP
../MHIST/images/MHIST_atb.png,HP
../MHIST/images/MHIST_atd.png,HP
../MHIST/images/MHIST_ath.png,HP
../MHIST/images/MHIST_atq.png,HP
../MHIST/images/MHIST_atu.png,HP
../MHIST/images/MHIST_aty.png,HP
../MHIST/images/MHIST_aua.png,SSA
../MHIST/images/MHIST_aub.png,HP
../MHIST/images/MHIST_auc.png,HP
../MHIST/images/MHIST_aug.png,HP
../MHIST/images/MHIST_auk.png,HP
../MHIST/images/MHIST_aus.png,HP
../MHIST/images/MHIST_aut.png,HP
../MHIST/images/MHIST_auy.png,HP
../MHIST/images/MHIST_avd.png,HP
../MHIST/images/MHIST_ave.png,SSA
