Unnamed: 0,label,path
1266,3,../chaoyang-data/train/537839_2-IMG005x014-3.JPG
1284,3,../chaoyang-data/train/537839_3-IMG006x014-3.JPG
576,3,../chaoyang-data/train/535990_2-IMG017x021-3.JPG
3830,3,../chaoyang-data/train/543645_2-IMG012x012-3.JPG
567,3,../chaoyang-data/train/535990_2-IMG015x024-3.JPG
2310,1,../chaoyang-data/train/538902-IMG009x005-1.JPG
768,0,../chaoyang-data/train/536707_2-IMG005x005-0.JPG
2469,2,../chaoyang-data/train/539668_1-IMG006x007-2.JPG
3329,2,../chaoyang-data/train/542441-IMG020x025-2.JPG
58,2,../chaoyang-data/train/535940-IMG014x028-2.JPG
3234,1,../chaoyang-data/train/541831-IMG031x012-1.JPG
3553,1,../chaoyang-data/train/543358_2-IMG010x007-1.JPG
1040,0,../chaoyang-data/train/537501-IMG009x016-0.JPG
558,3,../chaoyang-data/train/535990_2-IMG013x025-3.JPG
3710,2,../chaoyang-data/train/543645_1-IMG016x020-2.JPG
1819,3,../chaoyang-data/train/538880-3-IMG008x029-3.JPG
2322,0,../chaoyang-data/train/538902-IMG013x008-0.JPG
1217,1,../chaoyang-data/train/537704-IMG024x004-1.JPG
1403,1,../chaoyang-data/train/538721-IMG012x011-1.JPG
802,0,../chaoyang-data/train/536707_2-IMG015x013-0.JPG
441,0,../chaoyang-data/train/535957-IMG016x014-0.JPG
646,0,../chaoyang-data/train/536706_1-IMG008x009-0.JPG
2607,3,../chaoyang-data/train/539668_1-IMG021x013-3.JPG
647,0,../chaoyang-data/train/536706_1-IMG008x011-0.JPG
561,3,../chaoyang-data/train/535990_2-IMG013x029-3.JPG
1787,3,../chaoyang-data/train/538879-2-IMG024x005-3.JPG
3849,1,../chaoyang-data/train/543645_2-IMG020x005-1.JPG
3266,2,../chaoyang-data/train/541831-IMG044x021-2.JPG
1365,1,../chaoyang-data/train/538708-IMG008x083-1.JPG
193,0,../chaoyang-data/train/535943_1-IMG006x008-0.JPG
1081,0,../chaoyang-data/train/537688_3-IMG014x006-0.JPG
3018,2,../chaoyang-data/train/541311_1-IMG035x021-2.JPG
1777,3,../chaoyang-data/train/538879-2-IMG022x008-3.JPG
572,3,../chaoyang-data/train/535990_2-IMG016x023-3.JPG
818,0,../chaoyang-data/train/536709_1-IMG007x011-0.JPG
3105,1,../chaoyang-data/train/541500-IMG018x012-1.JPG
2860,2,../chaoyang-data/train/540293_1-IMG017x018-2.JPG
412,0,../chaoyang-data/train/535957-IMG006x010-0.JPG
2650,3,../chaoyang-data/train/539972_1-IMG008x012-3.JPG
3771,2,../chaoyang-data/train/543645_1-IMG036x025-2.JPG
3829,3,../chaoyang-data/train/543645_2-IMG012x011-3.JPG
2895,2,../chaoyang-data/train/540293_1-IMG019x026-2.JPG
2994,2,../chaoyang-data/train/540293_3-IMG019x011-2.JPG
1932,3,../chaoyang-data/train/538880-3-IMG016x016-3.JPG
2952,2,../chaoyang-data/train/540293_2-IMG021x017-2.JPG
1675,1,../chaoyang-data/train/538879-1-IMG017x023-1.JPG
1278,0,../chaoyang-data/train/537839_2-IMG012x005-0.JPG
1539,0,../chaoyang-data/train/538844-3-IMG011x010-0.JPG
1229,0,../chaoyang-data/train/537705-IMG006x009-0.JPG
1082,0,../chaoyang-data/train/537688_4-IMG003x009-0.JPG
448,1,../chaoyang-data/train/535958-IMG007x010-1.JPG
2166,3,../chaoyang-data/train/538880-3-IMG035x008-3.JPG
3864,1,../chaoyang-data/train/543645_3-IMG006x012-1.JPG
3825,3,../chaoyang-data/train/543645_2-IMG011x014-3.JPG
1535,1,../chaoyang-data/train/538844-3-IMG008x016-1.JPG
282,0,../chaoyang-data/train/535953-IMG018x011-0.JPG
1176,0,../chaoyang-data/train/537702-IMG007x009-0.JPG
2121,3,../chaoyang-data/train/538880-3-IMG029x037-3.JPG
3841,3,../chaoyang-data/train/543645_2-IMG015x008-3.JPG
2405,0,../chaoyang-data/train/539085_2-IMG025x020-0.JPG
3151,2,../chaoyang-data/train/541831-IMG011x019-2.JPG
1121,0,../chaoyang-data/train/537699-IMG006x011-0.JPG
224,0,../chaoyang-data/train/535943_2-IMG009x017-0.JPG
757,0,../chaoyang-data/train/536707_1-IMG011x012-0.JPG
3621,2,../chaoyang-data/train/543645_1-IMG008x029-2.JPG
1194,0,../chaoyang-data/train/537702-IMG010x015-0.JPG
